Unnamed: 0,Airline,Source,Destination,Total_Stops,Price,Day,Month,Dep_hour,Dep_minute,Duration_hour,Duration_minute
8651,IndiGo,Chennai,Kolkata,0,3850,5,9,7,55,2,20
4971,SpiceJet,Delhi,Cochin,1,4760,24,6,8,45,4,30
7973,Jet Airways,Banglore,New Delhi,1,19225,3,6,5,45,4,40
9368,Jet Airways,Delhi,Cochin,2,13014,6,12,9,40,9,20
712,Jet Airways,Delhi,Cochin,2,10976,27,3,19,10,24,35
7223,Jet Airways,Kolkata,Banglore,1,14151,6,6,9,35,12,30
9732,Multiple carriers,Delhi,Cochin,1,15077,3,6,6,40,12,35
2435,Jet Airways,Kolkata,Banglore,1,14571,6,9,6,30,13,20
6920,Jet Airways,Kolkata,Banglore,1,8586,5,1,18,55,15,10
9984,SpiceJet,Kolkata,Banglore,0,3841,15,5,22,20,2,20
1378,SpiceJet,Chennai,Kolkata,0,3543,15,6,8,20,2,15
1804,Air India,Delhi,Cochin,2,10283,3,6,5,0,38,15
4102,Air Asia,Banglore,Delhi,0,4483,5,3,23,55,2,50
713,Jet Airways,Kolkata,Banglore,1,10031,24,3,19,45,20,35
3516,Air India,Kolkata,Banglore,2,12324,21,5,8,20,12,5
1250,Jet Airways,Delhi,Cochin,1,12898,21,5,21,50,6,35
2044,IndiGo,Banglore,New Delhi,0,4777,24,3,4,0,2,50
2874,Jet Airways,Kolkata,Banglore,1,10539,6,9,20,25,24,40
5725,Multiple carriers,Delhi,Cochin,1,7740,18,5,14,55,7,35
2423,SpiceJet,Kolkata,Banglore,0,3847,18,3,22,20,2,20
3773,IndiGo,Delhi,Cochin,1,8285,21,3,9,10,11,50
7410,Air Asia,Kolkata,Banglore,1,6857,6,9,6,50,3,40
716,IndiGo,Chennai,Kolkata,0,4326,27,3,5,15,2,20
2083,Air India,Mumbai,Hyderabad,0,2575,27,3,19,30,1,15
7757,IndiGo,Banglore,Delhi,0,3419,15,5,0,30,2,55
1489,Jet Airways,Banglore,Delhi,0,7229,5,9,15,15,2,55
7331,Air India,Delhi,Cochin,2,9417,6,12,17,15,16,10
9228,Air India,Kolkata,Banglore,2,13243,5,12,10,0,15,20
4039,Jet Airways,Kolkata,Banglore,1,13067,5,12,9,35,28,50
1805,Air India,Kolkata,Banglore,1,7795,24,3,9,50,11,15
6937,Jet Airways,Delhi,Cochin,1,12898,21,5,17,30,25,30
8024,Air India,Delhi,Cochin,2,12751,6,6,13,20,18,20
9564,Multiple carriers,Delhi,Cochin,1,13727,5,9,14,0,7,0
6284,Multiple carriers,Delhi,Cochin,1,10791,27,6,6,0,6,35
8687,Vistara,Delhi,Cochin,0,6216,6,9,14,40,3,10
8888,IndiGo,Delhi,Cochin,1,6416,6,1,11,25,9,35
1752,Jet Airways,Delhi,Cochin,1,12373,18,5,21,50,6,35
1665,Air India,Banglore,New Delhi,3,12346,3,1,5,50,30,25
212,Multiple carriers,Delhi,Cochin,1,9646,6,6,7,5,9,5
3438,Air India,Delhi,Cochin,2,12497,24,6,13,15,18,25
2484,SpiceJet,Mumbai,Hyderabad,0,2647,6,6,5,45,1,30
5024,Air Asia,Kolkata,Banglore,1,5192,15,4,7,35,15,55
1012,IndiGo,Kolkata,Banglore,0,4462,21,3,20,25,2,40
323,Jet Airways,Banglore,New Delhi,1,11507,3,12,9,45,14,45
10553,Jet Airways,Delhi,Cochin,1,12373,18,5,15,0,13,25
1102,Jet Airways,Kolkata,Banglore,1,8066,5,6,17,0,16,45
9397,Jet Airways,Kolkata,Banglore,1,12681,4,1,6,30,13,20
1569,Air Asia,Delhi,Cochin,1,7452,18,5,7,55,14,30
7657,Vistara Premium economy,Chennai,Kolkata,0,9125,3,1,7,5,2,15
334,SpiceJet,Banglore,Delhi,0,3971,24,5,21,10,2,55
6936,IndiGo,Banglore,New Delhi,0,5694,24,3,4,0,2,50
4420,Air India,Kolkata,Banglore,2,14960,6,12,9,50,23,5
8170,Jet Airways,Banglore,New Delhi,1,15025,3,6,8,55,24,5
7224,Vistara,Banglore,Delhi,0,5613,18,4,17,0,2,35
3061,IndiGo,Chennai,Kolkata,0,3858,18,6,11,35,2,25
1620,Jet Airways,Banglore,Delhi,0,7229,5,3,8,20,3,0
4282,Jet Airways,Kolkata,Banglore,1,13941,5,6,6,30,25,45
794,Jet Airways,Delhi,Cochin,2,16704,18,5,13,25,29,35
233,Jet Airways,Delhi,Cochin,1,13843,3,9,2,15,17,30
10613,Jet Airways,Banglore,Delhi,0,8016,6,3,18,55,3,5
9049,Air India,Delhi,Cochin,1,7480,15,6,12,30,20,55
6326,Multiple carriers,Delhi,Cochin,1,12192,6,6,7,0,12,0
7029,Jet Airways,Kolkata,Banglore,1,13941,18,5,5,45,26,30
7947,Air India,Delhi,Cochin,2,18211,3,9,18,30,24,45
10411,Multiple carriers,Delhi,Cochin,1,13082,3,9,6,40,12,35
4696,Jet Airways,Kolkata,Banglore,1,12681,4,1,18,55,13,20
6072,Jet Airways,Banglore,Delhi,0,4030,5,6,11,10,2,55
4413,SpiceJet,Chennai,Kolkata,0,3859,5,6,8,20,2,15
9705,Air India,Kolkata,Banglore,2,15170,18,5,16,45,19,45
10362,Jet Airways,Delhi,Cochin,1,15764,3,6,22,20,6,5
8527,Air India,Banglore,Delhi,0,6121,5,1,21,5,2,50
4668,IndiGo,Banglore,New Delhi,0,11934,3,1,7,10,2,55
4921,Vistara,Banglore,Delhi,0,4668,6,9,21,0,2,50
3357,Multiple carriers,Delhi,Cochin,1,15078,5,9,18,15,7,15
775,IndiGo,Chennai,Kolkata,0,3540,15,5,5,15,2,25
1501,Multiple carriers,Delhi,Cochin,1,14533,18,5,9,0,10,15
5094,Jet Airways,Delhi,Cochin,1,10262,6,12,10,0,18,25
873,Jet Airways,Kolkata,Banglore,1,11467,4,1,9,35,9,35
5298,SpiceJet,Kolkata,Banglore,0,4174,6,9,9,0,2,25
3041,Air India,Kolkata,Banglore,2,11432,5,9,8,20,12,5
1268,Jet Airways,Banglore,New Delhi,1,11455,18,3,7,0,24,40
1625,Air India,Delhi,Cochin,2,10467,6,1,13,15,20,10
5254,SpiceJet,Kolkata,Banglore,1,7646,4,1,15,55,5,30
5383,GoAir,Delhi,Cochin,1,5140,27,4,7,25,6,10
4435,Air India,Delhi,Cochin,2,12646,27,6,12,55,30,20
10226,Air Asia,Delhi,Cochin,1,6151,21,3,16,45,14,25
1769,Air India,Delhi,Cochin,1,8372,15,6,21,0,10,40
5218,IndiGo,Delhi,Cochin,1,6937,3,9,21,5,4,40
7282,Air Asia,Banglore,Delhi,0,7120,6,3,23,55,2,50
1225,Jet Airways,Banglore,New Delhi,1,12284,18,3,5,45,6,40
3134,Jet Airways,Mumbai,Hyderabad,0,8040,24,5,7,5,1,25
1776,GoAir,Delhi,Cochin,1,6296,18,5,7,25,6,10
6851,Jet Airways,Kolkata,Banglore,1,12692,6,12,9,35,9,35
408,Multiple carriers,Delhi,Cochin,1,14848,6,3,13,0,6,15
10534,SpiceJet,Kolkata,Banglore,0,3841,18,4,9,0,2,25
8495,IndiGo,Banglore,Delhi,0,4823,27,4,18,25,2,55
1520,Air India,Delhi,Cochin,2,10441,5,9,22,0,21,15
2648,Jet Airways,Kolkata,Banglore,1,10844,6,6,8,25,9,50
2774,Jet Airways,Kolkata,Banglore,1,14151,24,5,9,35,11,30
9620,Jet Airways,Delhi,Cochin,1,10262,6,9,21,50,14,45
5608,Jet Airways,Delhi,Cochin,0,7202,6,3,11,0,3,15
5264,IndiGo,Delhi,Cochin,1,5298,4,1,6,50,5,20
7376,Jet Airways,Banglore,Delhi,0,5769,24,6,11,10,2,55
9594,Jet Airways,Banglore,New Delhi,1,11087,3,12,22,55,14,20
6725,Jet Airways,Banglore,New Delhi,1,9134,15,3,5,45,12,40
7745,Jet Airways,Kolkata,Banglore,1,13067,5,9,9,35,11,30
7983,IndiGo,Banglore,New Delhi,1,8707,3,1,13,40,4,55
2534,Multiple carriers,Delhi,Cochin,1,15147,3,6,19,0,6,35
3506,Air India,Kolkata,Banglore,0,5510,15,6,14,15,2,30
7878,Jet Airways,Banglore,New Delhi,1,7832,21,3,14,5,6,15
8753,SpiceJet,Banglore,Delhi,0,4423,4,9,9,30,2,50
8939,Jet Airways,Kolkata,Banglore,1,13941,15,5,6,30,22,10
2352,Air India,Banglore,Delhi,0,5228,27,4,21,5,2,50
2552,Multiple carriers,Delhi,Cochin,1,7670,18,5,12,50,12,40
8680,Air India,Kolkata,Banglore,2,10676,5,1,12,0,9,50
9158,Jet Airways,Delhi,Cochin,2,14237,6,3,18,25,18,10
9198,Air India,Banglore,New Delhi,2,7642,21,3,8,15,27,5
5431,IndiGo,Banglore,Delhi,0,3943,15,5,21,15,3,0
6453,IndiGo,Mumbai,Hyderabad,0,3838,18,5,16,55,1,30
7881,Jet Airways,Delhi,Cochin,2,17229,3,9,13,55,14,30
9132,IndiGo,Kolkata,Banglore,0,4804,6,6,21,25,2,40
4059,IndiGo,Banglore,Delhi,0,4823,5,12,18,55,2,55
2174,IndiGo,Delhi,Cochin,1,7205,3,6,16,10,6,10
9749,Jet Airways,Delhi,Cochin,1,10262,6,3,10,0,9,0
5387,GoAir,Banglore,New Delhi,0,18558,3,1,20,55,2,55
1505,Multiple carriers,Delhi,Cochin,1,9646,6,12,7,5,9,5
1936,Jet Airways,Delhi,Cochin,2,15129,3,9,13,45,14,40
1486,IndiGo,Delhi,Cochin,0,6015,6,9,21,5,3,15
9638,Air Asia,Kolkata,Banglore,0,5645,21,4,22,50,2,30
2085,IndiGo,Banglore,New Delhi,0,14306,3,1,18,55,2,50
9771,Air India,Banglore,New Delhi,1,7013,15,3,10,30,24,50
617,Jet Airways,Delhi,Cochin,1,7438,27,3,23,5,20,40
1679,Air India,Delhi,Cochin,2,10975,6,3,9,45,23,40
4936,Multiple carriers,Delhi,Cochin,1,14848,6,12,10,0,9,15
3113,Air India,Delhi,Cochin,1,5704,21,3,6,10,16,50
465,Jet Airways,Kolkata,Banglore,1,14388,5,12,18,55,9,45
4127,Air India,Delhi,Cochin,1,5117,4,1,20,40,12,45
8646,IndiGo,Delhi,Cochin,1,14871,3,6,6,40,14,20
7406,GoAir,Delhi,Cochin,1,7870,6,12,14,25,5,10
8491,Jet Airways,Delhi,Cochin,2,7791,21,3,10,45,17,40
3055,Air India,Banglore,New Delhi,1,4943,21,3,8,15,10,15
4850,IndiGo,Banglore,Delhi,0,4990,4,12,21,15,3,0
9506,Jet Airways,Mumbai,Hyderabad,0,3205,4,3,10,20,1,30
7046,Jet Airways,Banglore,New Delhi,1,19225,3,6,8,0,7,15
746,IndiGo,Delhi,Cochin,1,14871,3,6,7,30,8,0
10213,Vistara,Kolkata,Banglore,1,12102,24,3,20,20,22,25
9165,Jet Airways,Delhi,Cochin,1,14924,6,9,19,45,23,15
8355,Air India,Mumbai,Hyderabad,0,3100,18,5,13,55,1,30
3161,Air India,Banglore,New Delhi,2,12599,3,3,6,45,28,25
9308,SpiceJet,Kolkata,Banglore,0,3841,15,5,9,0,2,25
711,SpiceJet,Mumbai,Hyderabad,0,2017,5,12,5,45,1,30
379,Jet Airways,Banglore,New Delhi,1,11087,18,3,16,55,16,5
5214,Jet Airways,Banglore,New Delhi,1,7832,21,3,14,5,21,20
4605,SpiceJet,Banglore,Delhi,0,4885,21,4,9,30,2,50
9436,Jet Airways,Kolkata,Banglore,1,10844,5,6,8,25,11,25
7962,Air India,Kolkata,Banglore,2,6117,6,12,9,10,19,30
4688,IndiGo,Banglore,New Delhi,0,6144,24,3,21,20,2,55
8299,Jet Airways,Kolkata,Banglore,1,12384,21,5,20,25,13,20
4989,Jet Airways,Kolkata,Banglore,1,14151,18,5,17,0,28,5
3170,Jet Airways,Banglore,New Delhi,1,7832,21,3,16,55,17,30
8080,Multiple carriers,Delhi,Cochin,2,24528,3,3,17,50,7,45
7809,Jet Airways,Delhi,Cochin,1,15764,3,6,9,55,18,30
4617,Jet Airways,Delhi,Cochin,1,14714,6,1,18,15,24,45
1318,Air India,Banglore,New Delhi,2,11161,18,3,11,5,35,5
2842,Air India,Delhi,Cochin,1,7480,5,1,20,40,12,45
5217,Jet Airways,Banglore,Delhi,0,7229,24,5,7,10,3,0
10225,Air India,Delhi,Cochin,1,6902,21,3,9,0,10,15
3029,GoAir,Delhi,Cochin,1,5281,6,12,7,0,5,55
6915,Air India,Kolkata,Banglore,1,7452,5,6,9,50,11,15
5353,Air India,Mumbai,Hyderabad,0,3100,6,1,6,20,1,20
653,Jet Airways,Delhi,Cochin,1,12898,27,5,19,15,17,20
8605,Multiple carriers,Delhi,Cochin,1,9794,15,5,6,0,6,35
3908,Jet Airways,Kolkata,Banglore,1,8066,5,6,20,25,27,10
6623,IndiGo,Delhi,Cochin,1,6838,6,3,9,15,11,45
7621,Air India,Kolkata,Banglore,1,8576,18,5,9,25,9,5
6711,SpiceJet,Kolkata,Banglore,0,3873,24,6,17,10,2,30
7849,IndiGo,Delhi,Cochin,1,6316,27,3,17,10,8,25
5774,Jet Airways,Banglore,Delhi,0,5198,18,5,7,10,3,0
4189,Multiple carriers,Delhi,Cochin,1,6916,3,6,7,5,15,15
611,Air India,Delhi,Cochin,1,6745,21,3,23,0,20,15
4065,IndiGo,Banglore,New Delhi,0,6860,21,3,7,10,2,55
4565,Air India,Delhi,Cochin,1,8372,15,5,8,0,11,15
511,SpiceJet,Mumbai,Hyderabad,0,5755,3,9,8,50,1,25
4846,Jet Airways,Banglore,New Delhi,1,11087,3,12,18,55,24,15
2566,Multiple carriers,Delhi,Cochin,1,6916,3,9,7,5,15,15
6730,Air India,Kolkata,Banglore,2,10151,5,6,12,0,19,55
3922,Jet Airways,Kolkata,Banglore,1,10844,6,9,18,55,23,20
7546,Multiple carriers,Delhi,Cochin,1,7354,6,12,11,25,7,50
3528,IndiGo,Delhi,Cochin,1,7164,27,5,2,0,5,25
6608,Jet Airways,Banglore,Delhi,0,7229,5,1,17,45,3,0
6618,Jet Airways,Delhi,Cochin,1,10262,27,6,19,15,23,45
8398,Jet Airways,Mumbai,Hyderabad,0,5678,15,6,19,35,1,30
5333,Vistara,Kolkata,Banglore,1,9345,15,5,7,10,16,15
10172,IndiGo,Delhi,Cochin,1,7640,18,5,14,20,8,10
